Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Age
2133,30,RM,60.0,7200,1,,1,Lvl,1,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,1040.0,1040.0,GasA,4,1,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Detchd,1993.0,1.0,2.0,320.0,3.0,3.0,1,0,132,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,97
2134,50,RM,62.0,7006,1,,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3.0,3.0,No,3.0,121.0,1.0,0.0,647.0,768.0,GasA,3,1,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,3.0,6,0.0,1,4.0,Detchd,1985.0,1.0,1.0,384.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,8,2008,WD,Family,97
2135,30,RM,60.0,10320,1,,1,Lvl,1,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2.0,3.0,No,1.0,0.0,1.0,0.0,451.0,451.0,GasA,3,1,SBrkr,759,0,0,759,0.0,0.0,1,0,1,1,3.0,5,0.0,0,0.0,Detchd,1997.0,1.0,2.0,576.0,3.0,3.0,0,40,0,0,0,0,0,0.0,0.0,,0,8,2008,ConLD,Family,110
2136,190,RM,60.0,10320,1,0.0,1,Lvl,1,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,2,2,PConc,3.0,2.0,No,1.0,0.0,1.0,0.0,536.0,536.0,GasA,5,0,FuseF,808,536,0,1344,0.0,0.0,2,0,3,2,3.0,8,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,42,0,204,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,107
2137,20,RL,82.0,9488,1,,1,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,1046.0,1046.0,GasA,4,0,SBrkr,1054,0,0,1054,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Detchd,1947.0,1.0,1.0,240.0,3.0,3.0,1,0,60,122,0,0,0,0.0,0.0,,0,9,2008,WD,Abnorml,75
2138,85,RL,,11235,1,,1,Lvl,1,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,4.0,3.0,Av,5.0,784.0,1.0,0.0,197.0,981.0,GasA,3,1,SBrkr,1075,0,0,1075,1.0,0.0,1,0,3,1,4.0,6,0.0,0,0.0,Detchd,1996.0,1.0,2.0,440.0,3.0,3.0,1,64,0,0,0,64,0,0.0,3.0,,0,5,2008,WD,Abnorml,59
2139,80,RL,80.0,13014,1,,1,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,3,CBlock,3.0,3.0,Av,5.0,528.0,1.0,0.0,480.0,1008.0,GasA,3,1,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,3.0,6,0.0,1,2.0,Attchd,1978.0,1.0,2.0,484.0,3.0,3.0,1,168,0,0,0,0,0,0.0,0.0,,0,12,2008,WD,Normal,44
2140,20,RL,68.0,10265,1,,0,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,CBlock,3.0,3.0,No,5.0,758.0,1.0,0.0,234.0,992.0,GasA,5,1,SBrkr,992,0,0,992,1.0,0.0,1,0,3,1,4.0,6,0.0,0,0.0,Attchd,1967.0,0.0,1.0,294.0,3.0,3.0,1,204,0,0,0,0,0,0.0,3.0,Shed,600,7,2008,WD,Normal,55
2141,85,RL,,7703,1,,0,Lvl,1,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,3,3,CBlock,4.0,3.0,Gd,5.0,450.0,1.0,0.0,0.0,450.0,GasA,5,1,SBrkr,1034,0,0,1034,0.0,1.0,1,0,3,1,3.0,6,0.0,1,1.0,Basment,1978.0,0.0,2.0,504.0,3.0,3.0,1,311,0,0,0,0,0,0.0,2.0,,0,5,2008,WD,Normal,44
2142,20,RL,,9981,1,,0,Lvl,1,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,3,3,CBlock,3.0,3.0,Mn,4.0,221.0,1.0,0.0,852.0,1073.0,GasA,4,1,SBrkr,1073,0,0,1073,0.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,Attchd,1967.0,0.0,1.0,270.0,3.0,3.0,1,0,90,0,0,0,0,0.0,3.0,,0,3,2008,WD,Normal,55
2143,85,RL,,7400,1,,0,Lvl,1,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,Av,2.0,104.0,5.0,956.0,0.0,1060.0,GasA,3,1,SBrkr,1126,0,0,1126,1.0,0.0,1,0,2,1,3.0,5,0.0,0,0.0,Attchd,1984.0,1.0,2.0,506.0,3.0,3.0,1,178,0,0,0,0,0,0.0,0.0,,0,3,2008,WD,Normal,38
2144,190,RL,60.0,12900,1,,1,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,3,PConc,3.0,2.0,No,4.0,1300.0,1.0,0.0,0.0,1300.0,GasA,2,1,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,3.0,6,0.0,0,0.0,CarPort,1920.0,1.0,2.0,400.0,3.0,3.0,1,0,0,190,0,0,0,0.0,0.0,,0,1,2008,WD,Alloca,102
2145,20,RL,94.0,9239,1,,1,Lvl,1,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3.0,No,6.0,634.0,1.0,0.0,326.0,960.0,GasA,5,1,SBrkr,960,0,0,960,1.0,0.0,1,0,3,1,4.0,6,0.0,0,0.0,Attchd,1963.0,0.0,1.0,300.0,3.0,3.0,1,168,0,0,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,59
2146,20,RL,88.0,14175,1,,1,Lvl,1,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,4.0,Gd,6.0,776.0,1.0,0.0,212.0,988.0,GasA,3,1,FuseA,1188,0,0,1188,1.0,0.0,1,0,1,1,3.0,4,0.0,1,3.0,Attchd,1956.0,1.0,2.0,621.0,3.0,3.0,1,102,89,231,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,66
2147,190,RL,,10532,1,,1,Lvl,1,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,3,3,CBlock,3.0,3.0,Mn,3.0,988.0,1.0,0.0,0.0,988.0,GasA,4,1,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,3.0,7,3.0,2,3.0,Basment,1960.0,1.0,2.0,626.0,3.0,3.0,1,50,84,0,0,0,0,0.0,0.0,,0,12,2008,WD,Abnorml,62
2148,50,RL,63.0,8375,1,,1,Lvl,1,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,5.0,336.0,1.0,0.0,240.0,576.0,GasA,4,1,SBrkr,864,486,0,1350,1.0,0.0,1,1,2,1,4.0,6,1.0,0,0.0,2Types,1973.0,1.0,3.0,627.0,3.0,3.0,0,0,0,0,0,0,0,0.0,3.0,,0,6,2008,WD,Normal,81
2149,80,RL,,10200,1,,1,Lvl,1,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,4.0,3.0,Av,5.0,704.0,1.0,0.0,160.0,864.0,GasA,5,1,SBrkr,904,0,0,904,0.0,0.0,1,0,3,1,4.0,5,0.0,0,0.0,2Types,1979.0,1.0,3.0,912.0,3.0,3.0,1,143,0,0,0,0,0,0.0,3.0,,0,6,2008,WD,Normal,52
2150,20,RL,82.0,20270,1,,0,Lvl,1,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,Gd,6.0,599.0,1.0,0.0,925.0,1524.0,GasA,3,1,SBrkr,1524,0,0,1524,1.0,0.0,2,0,3,1,3.0,7,0.0,2,4.0,Attchd,1979.0,0.0,2.0,478.0,3.0,3.0,1,140,0,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,43
2151,50,RL,50.0,5190,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3.0,3.0,No,1.0,0.0,1.0,0.0,570.0,570.0,GasA,3,1,SBrkr,617,462,0,1079,0.0,0.0,1,0,2,1,3.0,5,0.0,1,4.0,Attchd,1948.0,1.0,1.0,249.0,3.0,3.0,1,135,0,0,0,0,0,0.0,0.0,,0,1,2008,WD,Normal,74
2152,30,RL,85.0,19550,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,,,None,0.0,3,3,PConc,3.0,3.0,Gd,5.0,1035.0,1.0,0.0,545.0,1580.0,GasA,5,1,SBrkr,1518,0,0,1518,1.0,0.0,1,0,2,1,2.0,5,0.0,2,4.0,,,0.0,0.0,0.0,0.0,0.0,1,0,39,0,0,0,0,0.0,0.0,,0,1,2008,WD,Normal,82
2153,20,RL,68.0,9571,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,Av,3.0,870.0,1.0,0.0,639.0,1509.0,GasA,3,1,FuseA,1509,0,0,1509,1.0,0.0,1,0,3,1,4.0,6,0.0,1,3.0,Attchd,1956.0,1.0,1.0,322.0,3.0,3.0,1,158,0,0,0,576,0,0.0,3.0,,0,7,2008,WD,Normal,66
2154,90,RL,50.0,9350,1,,1,Lvl,1,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,Av,6.0,864.0,1.0,0.0,0.0,864.0,GasA,2,0,SBrkr,864,0,0,864,1.0,0.0,1,0,2,1,3.0,4,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,47
2155,60,RL,50.0,9360,1,,1,Lvl,1,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,CBlock,3.0,3.0,No,3.0,324.0,1.0,0.0,297.0,621.0,GasA,3,1,SBrkr,621,648,0,1269,0.0,0.0,1,1,3,1,3.0,7,0.0,0,0.0,Detchd,1962.0,1.0,1.0,280.0,3.0,3.0,1,0,236,0,0,0,0,0.0,2.0,,0,11,2008,WD,Normal,60
2156,60,RL,,9771,1,,0,Lvl,1,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,4,3,PConc,4.0,3.0,No,2.0,779.0,1.0,0.0,298.0,1077.0,GasA,5,1,SBrkr,1093,1721,0,2814,0.0,1.0,2,1,4,1,4.0,9,0.0,1,3.0,BuiltIn,1995.0,0.0,2.0,614.0,3.0,3.0,1,48,32,0,0,216,0,0.0,4.0,,0,6,2008,WD,Normal,27
2157,20,RL,80.0,9938,1,,1,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,4,3,PConc,4.0,3.0,No,6.0,1271.0,1.0,0.0,331.0,1602.0,GasA,5,1,SBrkr,1626,0,0,1626,1.0,0.0,2,1,3,1,4.0,7,0.0,1,3.0,Attchd,1994.0,0.0,2.0,534.0,3.0,3.0,1,424,40,0,0,0,0,0.0,0.0,,0,4,2008,WD,Normal,28
2158,60,RL,,14171,1,,0,Lvl,1,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,355.0,1.0,0.0,457.0,812.0,GasA,5,1,SBrkr,1101,1099,0,2200,0.0,0.0,2,1,4,1,4.0,9,0.0,1,3.0,Attchd,1993.0,0.0,2.0,453.0,3.0,3.0,1,168,98,0,0,0,0,0.0,0.0,,0,12,2008,WD,Normal,29
2159,80,RL,85.0,10541,1,,0,Lvl,1,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,672.0,672.0,GasA,5,1,SBrkr,1302,735,0,2037,0.0,0.0,2,1,3,1,4.0,8,0.0,1,3.0,Attchd,1996.0,0.0,2.0,472.0,3.0,3.0,1,100,33,0,0,0,0,0.0,0.0,,0,2,2008,WD,Normal,26
2160,60,RL,65.0,10616,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,628.0,628.0,GasA,5,1,SBrkr,628,728,0,1356,0.0,0.0,2,1,3,1,4.0,6,0.0,1,4.0,BuiltIn,2007.0,0.0,2.0,484.0,3.0,3.0,1,100,24,0,0,0,0,0.0,0.0,,0,3,2008,New,Partial,15
2161,20,RL,65.0,9345,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,1615.0,1615.0,GasA,5,1,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,4.0,7,0.0,1,4.0,Attchd,2007.0,0.0,3.0,864.0,3.0,3.0,1,168,30,0,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,15
2162,20,RL,91.0,11778,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,4,3,PConc,4.0,3.0,Gd,6.0,2085.0,1.0,0.0,186.0,2271.0,GasA,5,1,SBrkr,2276,0,0,2276,1.0,0.0,2,0,3,1,5.0,7,0.0,2,4.0,Attchd,2008.0,0.0,3.0,1348.0,4.0,3.0,1,0,0,70,0,255,0,0.0,0.0,,0,6,2008,WD,Abnorml,14
2163,20,RL,91.0,11778,1,,1,Lvl,1,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,5,3,PConc,5.0,3.0,Av,6.0,1153.0,1.0,0.0,598.0,1751.0,GasA,5,1,SBrkr,1766,0,0,1766,1.0,0.0,2,1,3,1,5.0,8,0.0,2,4.0,Attchd,2008.0,0.0,3.0,874.0,3.0,3.0,1,216,36,0,0,0,0,0.0,0.0,,0,12,2008,New,Partial,14
2164,80,RL,,11454,1,,0,Lvl,1,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4.0,3.0,Gd,6.0,770.0,1.0,0.0,631.0,1401.0,GasA,5,1,SBrkr,1511,0,0,1511,1.0,0.0,2,0,3,1,4.0,6,0.0,1,2.0,Attchd,1995.0,0.0,3.0,811.0,3.0,3.0,1,168,42,0,0,0,0,0.0,0.0,,0,2,2008,WD,Normal,27
2165,20,RL,,11500,1,,0,Bnk,1,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,4.0,Gd,2.0,262.0,5.0,723.0,197.0,1182.0,GasA,5,1,SBrkr,1643,0,0,1643,1.0,0.0,2,0,2,1,3.0,6,0.0,1,4.0,Attchd,1966.0,1.0,2.0,438.0,3.0,3.0,1,339,0,0,0,0,0,0.0,0.0,,0,3,2008,WD,Normal,56
2166,20,RL,65.0,9750,1,,1,Low,1,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,No,6.0,722.0,1.0,0.0,268.0,990.0,GasA,5,1,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Detchd,1997.0,1.0,2.0,528.0,3.0,3.0,1,168,0,0,0,0,0,0.0,0.0,,0,8,2008,WD,Normal,28
2167,20,RL,,8696,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,3,3,PConc,4.0,3.0,Gd,6.0,1308.0,1.0,0.0,110.0,1418.0,GasA,5,1,SBrkr,1418,0,0,1418,1.0,0.0,2,0,3,1,4.0,5,0.0,1,3.0,Attchd,1997.0,0.0,2.0,558.0,3.0,3.0,1,208,110,0,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,25
2168,60,RL,,13142,1,,0,Lvl,1,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,3,3,PConc,4.0,3.0,No,6.0,688.0,1.0,0.0,176.0,864.0,GasA,5,1,SBrkr,872,899,0,1771,1.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,1997.0,0.0,2.0,600.0,3.0,3.0,1,0,96,0,0,0,0,0.0,0.0,,0,7,2008,WD,Normal,25
2169,60,RL,68.0,8998,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,4,3,PConc,4.0,3.0,Mn,6.0,527.0,1.0,0.0,255.0,782.0,GasA,5,1,SBrkr,782,870,0,1652,0.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2000.0,0.0,2.0,532.0,3.0,3.0,1,0,70,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,22
2170,60,RL,75.0,12192,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,6.0,663.0,1.0,0.0,265.0,928.0,GasA,5,1,SBrkr,928,895,0,1823,1.0,0.0,2,1,3,1,4.0,6,0.0,0,0.0,Attchd,2000.0,0.0,2.0,626.0,3.0,3.0,1,192,36,0,0,0,0,0.0,0.0,Shed,4500,5,2008,WD,Normal,22
2171,20,RL,,12250,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,3,3,CBlock,4.0,3.0,Mn,5.0,781.0,1.0,0.0,83.0,864.0,GasA,5,1,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,3.0,5,0.0,0,0.0,Attchd,1978.0,1.0,2.0,528.0,3.0,3.0,1,211,0,280,0,0,0,0.0,0.0,,0,5,2008,WD,Normal,44
2172,20,RL,,9216,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3.0,3.0,Av,5.0,294.0,1.0,0.0,782.0,1076.0,GasA,3,1,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,3.0,5,0.0,1,2.0,Detchd,1985.0,1.0,2.0,576.0,3.0,3.0,1,0,0,0,0,0,0,0.0,3.0,,0,9,2008,WD,Abnorml,47
2173,20,RL,40.0,14330,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,3.0,88.0,5.0,596.0,180.0,864.0,GasA,3,1,SBrkr,1558,0,0,1558,1.0,0.0,2,0,2,1,3.0,5,2.0,0,0.0,Attchd,1975.0,0.0,2.0,440.0,3.0,3.0,1,140,0,239,0,227,0,0.0,0.0,,0,8,2008,WD,Normal,47
2174,60,RL,,10400,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1257.0,1257.0,GasA,5,1,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,4.0,8,0.0,1,3.0,Attchd,2001.0,0.0,2.0,570.0,3.0,3.0,1,0,84,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,21
2175,60,RL,,9720,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,4,3,PConc,4.0,3.0,Mn,6.0,1194.0,1.0,0.0,163.0,1357.0,GasA,5,1,SBrkr,1366,581,0,1947,1.0,0.0,2,1,3,1,4.0,7,0.0,1,3.0,BuiltIn,2001.0,0.0,3.0,725.0,3.0,3.0,1,168,116,0,0,0,0,0.0,0.0,,0,1,2008,WD,Normal,21
2176,20,RL,,14860,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,5.0,3.0,Gd,6.0,1538.0,1.0,0.0,240.0,1778.0,GasA,5,1,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,4.0,6,0.0,1,4.0,Attchd,2002.0,0.0,3.0,715.0,3.0,3.0,1,182,35,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,20
2177,60,RL,41.0,10905,1,,0,Lvl,1,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,1.0,0.0,1.0,0.0,1129.0,1129.0,GasA,5,1,SBrkr,1129,1198,0,2327,0.0,0.0,2,1,4,1,4.0,9,0.0,1,4.0,BuiltIn,2003.0,0.0,2.0,596.0,3.0,3.0,1,0,57,0,0,0,0,0.0,0.0,,0,8,2008,WD,Normal,19
2178,60,RL,96.0,11690,1,,0,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,4,3,PConc,4.0,3.0,Av,1.0,0.0,1.0,0.0,850.0,850.0,GasA,5,1,SBrkr,886,878,0,1764,0.0,0.0,2,1,3,1,4.0,7,0.0,1,3.0,Attchd,1999.0,1.0,2.0,560.0,3.0,3.0,1,120,29,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,23
2179,120,RM,,4426,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4.0,3.0,Mn,6.0,662.0,1.0,0.0,186.0,848.0,GasA,5,1,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4.0,3,0.0,0,0.0,Attchd,2004.0,0.0,2.0,420.0,3.0,3.0,1,140,0,0,0,0,0,0.0,0.0,,0,2,2008,WD,Normal,18
2180,90,RM,83.0,10126,1,,1,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4.0,3.0,Gd,6.0,1593.0,2.0,162.0,83.0,1838.0,GasA,5,1,SBrkr,1838,0,0,1838,2.0,0.0,2,0,2,2,3.0,8,0.0,0,0.0,Attchd,1998.0,1.0,3.0,721.0,3.0,3.0,1,160,67,0,0,0,0,0.0,0.0,,0,7,2008,WD,Abnorml,25
2181,20,RL,75.0,9750,1,,1,Lvl,1,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4.0,3.0,Mn,6.0,24.0,1.0,0.0,1421.0,1445.0,GasA,5,1,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2004.0,1.0,2.0,470.0,3.0,3.0,1,0,35,0,0,0,0,0.0,0.0,,0,6,2008,WD,Normal,18
2182,20,RL,85.0,11058,1,,1,Lvl,1,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,4,3,PConc,4.0,3.0,No,6.0,56.0,1.0,0.0,1508.0,1564.0,GasA,5,1,SBrkr,1564,0,0,1564,0.0,0.0,2,0,3,1,4.0,6,0.0,0,0.0,Attchd,2007.0,0.0,3.0,814.0,3.0,3.0,1,0,24,0,0,0,0,0.0,0.0,,0,2,2008,WD,Normal,15
