,LotFrontage,KitchenAbvGr,MSSubClass,ScreenPorch,BsmtHalfBath,LotShape,KitchenQual,GarageYrBlt,TotRmsAbvGrd,YrSold,Street,HalfBath,Functional,FullBath,GarageCars,CentralAir,TotalBsmtSF,PavedDrive,BedroomAbvGr,Alley,BsmtFinSF1,BsmtCond,PoolQC,Age,Utilities,FireplaceQu,Fireplaces,LotArea,OpenPorchSF,GarageCond,Id,GarageQual,Fence,MasVnrArea,BsmtUnfSF,GrLivArea,PoolArea,HeatingQC,ExterCond,BsmtQual,OverallQual,3SsnPorch,1stFlrSF,BsmtFullBath,MoSold,ExterQual,BsmtFinType1,BsmtFinSF2,GarageArea,OverallCond,BsmtFinType2,2ndFlrSF,LowQualFinSF,WoodDeckSF,EnclosedPorch,YearRemodAdd,MiscVal,YearBuilt,x0_C (all),x0_FV,x0_None,x0_RH,x0_RL,x0_RM,x1_Bnk,x1_HLS,x1_Low,x1_Lvl,x2_Corner,x2_CulDSac,x2_FR2,x2_FR3,x2_Inside,x3_Gtl,x3_Mod,x3_Sev,x4_Blmngtn,x4_Blueste,x4_BrDale,x4_BrkSide,x4_ClearCr,x4_CollgCr,x4_Crawfor,x4_Edwards,x4_Gilbert,x4_IDOTRR,x4_MeadowV,x4_Mitchel,x4_NAmes,x4_NPkVill,x4_NWAmes,x4_NoRidge,x4_NridgHt,x4_OldTown,x4_SWISU,x4_Sawyer,x4_SawyerW,x4_Somerst,x4_StoneBr,x4_Timber,x4_Veenker,x5_Artery,x5_Feedr,x5_Norm,x5_PosA,x5_PosN,x5_RRAe,x5_RRAn,x5_RRNe,x5_RRNn,x6_Artery,x6_Feedr,x6_Norm,x6_PosA,x6_PosN,x7_1Fam,x7_2fmCon,x7_Duplex,x7_Twnhs,x7_TwnhsE,x8_1.5Fin,x8_1.5Unf,x8_1Story,x8_2.5Unf,x8_2Story,x8_SFoyer,x8_SLvl,x9_Flat,x9_Gable,x9_Gambrel,x9_Hip,x9_Mansard,x9_Shed,x10_CompShg,x10_Tar&Grv,x10_WdShake,x10_WdShngl,x11_AsbShng,x11_AsphShn,x11_BrkComm,x11_BrkFace,x11_CBlock,x11_CemntBd,x11_HdBoard,x11_MetalSd,x11_None,x11_Plywood,x11_Stucco,x11_VinylSd,x11_Wd Sdng,x11_WdShing,x12_AsbShng,x12_AsphShn,x12_Brk Cmn,x12_BrkFace,x12_CBlock,x12_CmentBd,x12_HdBoard,x12_ImStucc,x12_MetalSd,x12_None,x12_Plywood,x12_Stone,x12_Stucco,x12_VinylSd,x12_Wd Sdng,x12_Wd Shng,x13_BrkCmn,x13_BrkFace,x13_None,x13_Stone,x14_BrkTil,x14_CBlock,x14_PConc,x14_Slab,x14_Stone,x14_Wood,x15_0,x15_Av,x15_Gd,x15_Mn,x15_No,x16_GasA,x16_GasW,x16_Grav,x16_Wall,x17_FuseA,x17_FuseF,x17_FuseP,x17_SBrkr,x18_2Types,x18_Attchd,x18_Basment,x18_BuiltIn,x18_CarPort,x18_Detchd,x18_None,x19_0.0,x19_1.0,x20_Gar2,x20_None,x20_Othr,x20_Shed,x21_COD,x21_CWD,x21_Con,x21_ConLD,x21_ConLI,x21_ConLw,x21_New,x21_None,x21_Oth,x21_WD,x22_Abnorml,x22_AdjLand,x22_Alloca,x22_Family,x22_Normal,x22_Partial
1154,0.0,1.0,20.0,0.0,0.0,0.0,3.0,1954.0,5.0,2006.0,1.0,0.0,0.0,2.0,2.0,1.0,1178.0,1.0,2.0,0.0,468.0,3.0,0.0,68.0,1.0,0.0,0.0,11027.0,0.0,3.0,2615.0,3.0,0.0,28.0,171.0,1293.0,0.0,4.0,3.0,3.0,6.0,0.0,1293.0,1.0,5.0,3.0,4.0,539.0,452.0,5.0,3.0,0.0,0.0,280.0,0.0,1954.0,0.0,1954.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1155,85.0,1.0,20.0,280.0,0.0,0.0,4.0,1956.0,5.0,2006.0,1.0,0.0,0.0,1.0,1.0,1.0,1008.0,1.0,2.0,0.0,773.0,3.0,0.0,66.0,1.0,3.0,2.0,10533.0,0.0,3.0,2616.0,3.0,0.0,244.0,235.0,1024.0,0.0,3.0,4.0,3.0,6.0,0.0,1024.0,1.0,8.0,3.0,3.0,0.0,313.0,6.0,1.0,0.0,0.0,0.0,0.0,1956.0,0.0,1956.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1156,0.0,1.0,20.0,0.0,0.0,0.0,3.0,1957.0,7.0,2006.0,1.0,1.0,0.0,1.0,3.0,1.0,1617.0,1.0,3.0,0.0,1127.0,3.0,0.0,65.0,1.0,3.0,1.0,11765.0,0.0,3.0,2617.0,3.0,0.0,302.0,490.0,1797.0,0.0,2.0,3.0,3.0,5.0,0.0,1797.0,0.0,6.0,3.0,3.0,0.0,963.0,5.0,1.0,0.0,0.0,0.0,0.0,1957.0,0.0,1957.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1157,0.0,1.0,20.0,0.0,0.0,0.0,5.0,1957.0,4.0,2006.0,1.0,1.0,1.0,1.0,2.0,1.0,1705.0,1.0,1.0,0.0,1110.0,3.0,0.0,65.0,1.0,4.0,2.0,39384.0,189.0,3.0,2618.0,3.0,0.0,902.0,595.0,1390.0,0.0,5.0,3.0,4.0,6.0,0.0,1390.0,1.0,10.0,3.0,5.0,0.0,550.0,6.0,1.0,0.0,0.0,0.0,0.0,1957.0,0.0,1957.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1158,90.0,1.0,20.0,0.0,0.0,1.0,3.0,1969.0,8.0,2006.0,1.0,0.0,0.0,2.0,2.0,1.0,1851.0,1.0,3.0,0.0,0.0,3.0,0.0,53.0,1.0,3.0,1.0,11727.0,146.0,3.0,2619.0,3.0,0.0,434.0,1851.0,1851.0,0.0,4.0,4.0,3.0,7.0,0.0,1851.0,0.0,3.0,3.0,1.0,0.0,506.0,6.0,1.0,0.0,0.0,0.0,0.0,1969.0,0.0,1969.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1159,60.0,1.0,60.0,0.0,0.0,0.0,3.0,1997.0,6.0,2006.0,1.0,1.0,0.0,2.0,2.0,1.0,813.0,1.0,3.0,0.0,700.0,3.0,0.0,25.0,1.0,3.0,1.0,8238.0,72.0,3.0,2620.0,3.0,0.0,0.0,113.0,1525.0,0.0,5.0,3.0,3.0,6.0,0.0,813.0,1.0,5.0,3.0,6.0,0.0,400.0,5.0,1.0,712.0,0.0,421.0,0.0,1998.0,0.0,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,0.0,1.0,60.0,0.0,0.0,0.0,3.0,1995.0,7.0,2006.0,1.0,1.0,0.0,2.0,2.0,1.0,781.0,1.0,3.0,0.0,0.0,3.0,0.0,27.0,1.0,3.0,1.0,13041.0,84.0,3.0,2621.0,3.0,0.0,0.0,781.0,1671.0,0.0,4.0,3.0,4.0,6.0,0.0,781.0,0.0,2.0,3.0,1.0,0.0,423.0,5.0,1.0,890.0,0.0,0.0,0.0,1995.0,0.0,1995.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1161,54.0,1.0,60.0,0.0,0.0,0.0,3.0,1996.0,7.0,2006.0,1.0,1.0,0.0,2.0,2.0,1.0,821.0,1.0,3.0,0.0,0.0,3.0,0.0,26.0,1.0,3.0,1.0,9783.0,116.0,3.0,2622.0,3.0,0.0,0.0,821.0,1776.0,0.0,4.0,3.0,4.0,6.0,0.0,821.0,0.0,5.0,3.0,1.0,0.0,443.0,5.0,1.0,955.0,0.0,286.0,0.0,1996.0,0.0,1996.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1162,50.0,1.0,60.0,0.0,0.0,0.0,4.0,2005.0,7.0,2006.0,1.0,1.0,0.0,2.0,2.0,1.0,1074.0,1.0,4.0,0.0,0.0,3.0,0.0,17.0,1.0,4.0,1.0,13128.0,119.0,3.0,2623.0,3.0,0.0,216.0,1074.0,2064.0,0.0,5.0,3.0,4.0,8.0,0.0,1074.0,0.0,1.0,4.0,1.0,0.0,527.0,5.0,1.0,990.0,0.0,0.0,0.0,2005.0,0.0,2005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1163,42.0,1.0,60.0,115.0,0.0,0.0,4.0,2006.0,9.0,2006.0,1.0,1.0,0.0,2.0,3.0,1.0,1700.0,1.0,3.0,0.0,60.0,3.0,0.0,17.0,1.0,4.0,1.0,13751.0,38.0,3.0,2624.0,3.0,0.0,248.0,1640.0,2212.0,0.0,5.0,3.0,4.0,7.0,0.0,1700.0,1.0,5.0,4.0,6.0,0.0,773.0,5.0,1.0,512.0,0.0,237.0,0.0,2006.0,0.0,2005.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1164,68.0,1.0,160.0,0.0,0.0,0.0,4.0,1994.0,9.0,2006.0,1.0,1.0,0.0,2.0,2.0,1.0,2062.0,1.0,4.0,0.0,0.0,3.0,0.0,28.0,1.0,0.0,0.0,13108.0,12.0,3.0,2625.0,3.0,0.0,0.0,2062.0,2687.0,0.0,5.0,3.0,4.0,8.0,0.0,2079.0,0.0,12.0,4.0,1.0,0.0,618.0,5.0,1.0,608.0,0.0,168.0,0.0,1994.0,0.0,1994.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1165,0.0,1.0,20.0,144.0,1.0,0.0,3.0,1993.0,6.0,2006.0,1.0,0.0,0.0,2.0,2.0,1.0,1160.0,1.0,3.0,0.0,705.0,3.0,0.0,29.0,1.0,3.0,1.0,8076.0,26.0,3.0,2626.0,3.0,3.0,112.0,455.0,1169.0,0.0,4.0,3.0,4.0,6.0,0.0,1169.0,0.0,7.0,3.0,6.0,0.0,402.0,6.0,1.0,0.0,0.0,0.0,0.0,1994.0,0.0,1993.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1166,30.0,1.0,120.0,0.0,0.0,0.0,3.0,1987.0,5.0,2006.0,1.0,0.0,0.0,2.0,2.0,1.0,1191.0,1.0,2.0,0.0,0.0,3.0,0.0,35.0,1.0,0.0,0.0,3701.0,70.0,3.0,2627.0,3.0,0.0,0.0,1191.0,1204.0,0.0,3.0,3.0,4.0,8.0,0.0,1204.0,0.0,8.0,3.0,1.0,0.0,461.0,5.0,1.0,0.0,0.0,120.0,0.0,1987.0,0.0,1987.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
